addresse,description,fix_number,kind,phone_number,title,url,wilaya
"1 RUE MOHAMED NEDJAR, 07000 BISKRA  , Biskra","
	Notaire à Biskra
",033 74 75 63,Notaire,,BOUSTTA MOHAMED  ,https://www.lkeria.com/Notaire-BOUSTTA_MOHAMED-1847.html,Notaires de Biskra 
"NOUVELLE AVENUE CITE BOUKHARI  , Biskra",,033 74 62 70,Notaire,,BOUKHALFA CHAOUCH ,https://www.lkeria.com/Notaire-BOUKHALFA_CHAOUCH-1921.html,Notaires de Biskra 
"RUE FRERES MENANI, 07000 BISKRA , Biskra","
	Notaire à Biskra
",033 73 17 90,Notaire,,BEN MECHICHE ABED EL AZIZ  ,https://www.lkeria.com/Notaire-BEN_MECHICHE_ABED_EL_AZIZ-1846.html,Notaires de Biskra 
"???? ???? ??? ?????? ???? ???? -?????- , Biskra",,0667036315,Notaire,0667036315,BARKAT RIADH ,https://www.lkeria.com/Notaire-BARKAT_RIADH-2188.html,Notaires de Biskra 
"Cité El Chorfa  , Médéa",Bureau Public de Notariat,025777087,Notaire,0773043095,Notaire Sammoudi Hiba ,https://www.lkeria.com/Notaire-Notaire_Sammoudi_Hiba-4000.html,Notaires de Médéa 
"Cité 34 logement EPLF, bâtiment 02, cartier  sghir , Béjaïa",,034124518,Notaire,0799203646, ACHOUR Farid  ,https://www.lkeria.com/Notaire-ACHOUR_Farid-4481.html,Notaires de Béjaïa 
"Cité 34 logement EPLF, bâtiment 02, cartier  sghir , Béjaïa",,034124518,Notaire,0799203646, ACHOUR Farid  ,https://www.lkeria.com/Notaire-ACHOUR_Farid-4480.html,Notaires de Béjaïa 
"Quartier de la gare Sidi-Aich BEJAIA , Béjaïa",,,Notaire,00213 556 93 91 46,Etude notariale de Maître CHEMROUK Nadia ,https://www.lkeria.com/Notaire-Etude_notariale_de_Maitre_CHEMROUK_Nadia-3075.html,Notaires de Béjaïa 
"Boulevard des Aures ,cité Naceria,  Bt A , n 03 ,Béjaia , Béjaïa",,,Notaire,034161346,Étude notariale de maître ALIMI Malia ,https://www.lkeria.com/Notaire-etude_notariale_de_maitre_ALIMI_Malia-2810.html,Notaires de Béjaïa 
"bd hassiba b/bouali coop imm emir aek bejaia  , Béjaïa",étude notariale de MAITRE SADJI FARID,034.10.70.55,Notaire,0560.095.396,étude notariale  ,https://www.lkeria.com/Notaire-etude_notariale-2708.html,Notaires de Béjaïa 
"Quai de la gare , Béjaïa",,034291120,Notaire,,CHEMROUK NADIA ,https://www.lkeria.com/Notaire-CHEMROUK_NADIA-1937.html,Notaires de Béjaïa 
"CITE LA GARE , Béjaïa",,034 29 11 20,Notaire,,CHAMROUK NADIA  ,https://www.lkeria.com/Notaire-CHAMROUK_NADIA-1809.html,Notaires de Béjaïa 
"el-madania cité nador 24 logts lsp alger , Adrar",Bureau d'étude Notarial,021276340,Notaire,0772581202,opn maitre ouassa kamel ,https://www.lkeria.com/Notaire-opn_maitre_ouassa_kamel-2466.html,Notaires de Adrar 
"36 cite kloua chref mazaghran mostaganem , Mostaganem","Cabinet d'architecture et d'urbanisme *Etude et suivi 
*Etude d'aménagement 
*dossier de permis de lotir 
*Elaboration de dossier de permis de construction,de démolir de cloture ,certificat d'urbanisme ,certificat de morcellement,création d'activi",045235369,Notaire,0555553288,architecte karoub bachir ,https://www.lkeria.com/Notaire-architecte_karoub_bachir-2212.html,Notaires de Mostaganem 
"QUARTIER MOHAMED DOUA HAI EL GHARBIA Laghouat, Algérie  , Laghouat","
	SOCIETE CIVILE PROFESSIONNELLE DES NOTAIRES ILTIZEM 
",029.93.39.23,Notaire,,SOCIETE CIVILE PROFESSIONNELLE DES NOTAIRES ILTIZEM ,https://www.lkeria.com/Notaire-SOCIETE_CIVILE_PROFESSIONNELLE_DES_NOTAIRES_ILTIZEM-1868.html,Notaires de Laghouat 
"RUE IBN KHALDOUN(Passage BONICI et Banque Centrale)n°02
 , Annaba",,038 80 52 39,Notaire,06 61 32 10 88/0773047668,AMIRAT AMAR ,https://www.lkeria.com/Notaire-AMIRAT_AMAR-1970.html,Notaires de Annaba 
"13RUE LAMARA ABED EL KADER Annaba Rp, Algérie  , Annaba","
	ABED SAMED SALIM  notaire à Blida
",038.86.56.42,Notaire,,ABED SAMED SALIM ,https://www.lkeria.com/Notaire-ABED_SAMED_SALIM-1870.html,Notaires de Annaba 
"7 RUE SIDI LAKHDAR Constantine Gare, Constantine, Algérie  , Constantine","
	ABIDI BOUAZIZ Notaire à Constantine   NotaireN
",031.94.88.72,Notaire,,ABIDI BOUAZIZ ,https://www.lkeria.com/Notaire-ABIDI_BOUAZIZ-1872.html,Notaires de Constantine 
